0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
28.81922223513406,0.0,1.2999999999999998,-20.200000000000017,-0.0999999999999996,2.41,19.039999999999992,0.0299999999999999,0.7,0.13,0.2405,-0.2299999999999999,1.0,1.0,0.0,19.0,7.0,0.0,0.0,14.0,6.0
58.02332760382417,0.0,-2.5,27.5,0.5,0.03,30.03,0.05,0.0,-0.2,-0.0867,0.36,1.0,1.0,0.0,118.0,11.0,0.0,0.0,0.0,16.0
179.53483772224598,-3.0,7.0,-64.9,-5.0,3.33,53.04999999999998,0.0899999999999999,0.2,0.47,0.6486000000000001,0.2299999999999999,1.0,0.0,1.0,84.0,3.0,0.0,0.0,14.0,1.0
81.0396927923509,-1.0,2.6,46.80000000000001,-2.8999999999999995,1.66,30.090000000000003,0.05,-0.1,0.0499999999999999,0.0897999999999999,-0.3199999999999999,1.0,0.0,0.0,25.0,11.0,0.0,0.0,16.0,10.0
29.609070626666707,3.0,0.2999999999999998,26.69999999999999,-0.7000000000000002,0.1400000000000001,14.019999999999982,0.04,0.0,-0.1099999999999999,0.0975999999999999,-0.27,1.0,1.0,0.0,19.0,7.0,0.0,0.0,17.0,7.0
29.609070626666707,3.0,-0.2999999999999998,-26.69999999999999,0.7000000000000002,0.1400000000000001,14.019999999999982,0.04,0.0,0.1099999999999999,-0.0975999999999999,0.27,1.0,1.0,0.0,115.0,19.0,0.0,0.0,7.0,17.0
73.35256887257073,-1.0,0.8,-23.700000000000003,1.1999999999999993,0.2099999999999999,10.039999999999992,0.0799999999999999,-0.5,0.8200000000000001,0.2559,0.25,1.0,0.0,0.0,1.0,8.0,0.0,0.0,12.0,15.0
102.7148709096694,-2.0,2.9,-60.7,-2.5,1.18,59.06999999999999,0.06,0.6000000000000001,-0.68,-0.3426,-0.24,0.0,0.0,1.0,67.0,15.0,0.0,0.0,14.0,12.0
56.86795521504775,1.0,0.3999999999999999,-30.19999999999999,1.0,0.57,0.9399999999999976,0.1599999999999999,0.9,0.16,0.034,-0.29,1.0,1.0,0.0,93.0,1.0,0.0,0.0,8.0,3.0
29.609070626666707,3.0,0.2999999999999998,26.69999999999999,-0.7000000000000002,0.1400000000000001,14.019999999999982,0.04,0.0,-0.1099999999999999,0.0975999999999999,-0.27,1.0,1.0,0.0,15.0,8.0,0.0,0.0,17.0,7.0
144.07923462160153,-2.0,-4.6,-77.69999999999999,4.299999999999999,1.7,26.079999999999984,0.2199999999999999,-0.1999999999999999,-0.29,-0.4152,-0.05,1.0,0.0,1.0,16.0,4.0,0.0,0.0,9.0,15.0
42.81393192570374,1.0,1.0,-29.599999999999994,0.0,0.96,28.049999999999983,0.0299999999999999,0.3999999999999999,-0.56,-0.0288999999999999,-0.02,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0
23.00535500058712,1.0,0.0,3.0,-1.4000000000000004,0.3,0.9799999999999898,0.01,0.0999999999999999,-0.29,0.0491999999999999,0.07,1.0,1.0,0.0,107.0,11.0,0.0,0.0,2.0,11.0
24.08398867410485,0.0,-0.2999999999999998,-9.399999999999975,0.0999999999999996,1.45,9.009999999999993,0.0,-0.3,-0.6900000000000001,-0.2694,0.2099999999999999,0.0,1.0,0.0,48.0,3.0,0.0,0.0,6.0,13.0
77.74105566792166,-1.0,3.2,-52.5,-2.700000000000001,1.3299999999999998,27.069999999999997,0.12,0.0,0.36,0.1433,0.3399999999999999,0.0,0.0,0.0,42.0,19.0,0.0,0.0,8.0,16.0
102.7148709096694,-2.0,-2.9,60.7,2.5,1.18,59.06999999999999,0.06,-0.6000000000000001,0.68,0.3426,0.24,0.0,0.0,1.0,34.0,22.0,0.0,0.0,12.0,14.0
73.35256887257073,-1.0,0.8,-23.700000000000003,1.1999999999999993,0.2099999999999999,10.039999999999992,0.0799999999999999,-0.5,0.8200000000000001,0.2559,0.25,1.0,0.0,0.0,129.0,3.0,0.0,0.0,12.0,15.0
68.35485567757956,1.0,0.2999999999999998,39.1,-1.1999999999999993,0.98,23.039999999999992,0.06,0.0999999999999999,0.42,0.2429,0.15,0.0,1.0,0.0,67.0,15.0,0.0,0.0,11.0,6.0
125.12919263514029,-2.0,4.1,-113.3,-1.5,1.5799999999999998,99.13,0.0599999999999999,-0.3,0.25,0.032,-0.1,1.0,0.0,1.0,84.0,3.0,0.0,0.0,14.0,5.0
93.76755082772044,-1.0,-3.1,50.99999999999999,4.0,0.45,58.03,0.04,0.8,-0.25,-0.0836,-0.35,1.0,0.0,0.0,16.0,4.0,0.0,0.0,5.0,2.0
56.86795521504775,1.0,-0.3999999999999999,30.19999999999999,-1.0,0.57,0.9399999999999976,0.1599999999999999,-0.9,-0.16,-0.034,0.29,1.0,1.0,0.0,39.0,8.0,0.0,0.0,3.0,8.0
101.2904807374348,-3.0,3.6,54.400000000000006,-5.1,2.42,30.04000000000002,0.04,0.3,0.2,0.4598,0.1099999999999998,1.0,0.0,1.0,17.0,6.0,0.0,0.0,14.0,18.0
42.81393192570374,1.0,1.0,-29.599999999999994,0.0,0.96,28.049999999999983,0.0299999999999999,0.3999999999999999,-0.56,-0.0288999999999999,-0.02,1.0,1.0,0.0,49.0,12.0,0.0,0.0,14.0,13.0
89.28290210353987,-1.0,5.2,50.6,-3.3999999999999995,1.2,12.049999999999985,0.2,0.0,0.62,0.3459,0.09,1.0,0.0,0.0,113.0,1.0,0.0,0.0,16.0,7.0
42.81393192570374,1.0,1.0,-29.599999999999994,0.0,0.96,28.049999999999983,0.0299999999999999,0.3999999999999999,-0.56,-0.0288999999999999,-0.02,1.0,1.0,0.0,1.0,8.0,0.0,0.0,14.0,13.0
158.2317728686345,-3.0,-2.9,-48.4,3.5,1.75,46.08000000000001,0.03,-0.5,-0.2199999999999999,-0.6166,-0.33,0.0,0.0,1.0,102.0,22.0,0.0,0.0,1.0,5.0
176.57756225361524,-3.0,-0.0999999999999999,138.8,-3.799999999999999,1.03,99.15,0.0599999999999999,0.1999999999999999,0.06,0.5465,0.0999999999999998,0.0,0.0,1.0,42.0,19.0,0.0,0.0,15.0,18.0
55.267362761946906,0.0,-0.4,28.9,0.1999999999999993,0.19,30.02000000000001,0.04,0.4,-0.11,-0.1186999999999999,0.1100000000000001,1.0,1.0,0.0,57.0,2.0,0.0,0.0,5.0,15.0
56.86795521504775,1.0,-0.3999999999999999,30.19999999999999,-1.0,0.57,0.9399999999999976,0.1599999999999999,-0.9,-0.16,-0.034,0.29,1.0,1.0,0.0,84.0,3.0,0.0,0.0,3.0,8.0
28.81922223513406,0.0,-1.2999999999999998,20.200000000000017,0.0999999999999996,2.41,19.039999999999992,0.0299999999999999,-0.7,-0.13,-0.2405,0.2299999999999999,1.0,1.0,0.0,56.0,10.0,0.0,0.0,6.0,14.0
152.01339696164652,-3.0,7.7,28.90000000000001,-7.1,2.05,15.949999999999989,0.26,-0.4,0.69,0.306,0.97,0.0,0.0,1.0,84.0,3.0,0.0,0.0,2.0,17.0
183.7902133344299,-2.0,-0.5,167.70000000000002,-3.6,0.8400000000000001,129.17000000000002,0.0999999999999999,0.6,-0.05,0.4278,0.2099999999999999,0.0,0.0,1.0,26.0,11.0,0.0,0.0,5.0,18.0
56.86795521504775,1.0,-0.3999999999999999,30.19999999999999,-1.0,0.57,0.9399999999999976,0.1599999999999999,-0.9,-0.16,-0.034,0.29,1.0,1.0,0.0,88.0,0.0,0.0,0.0,3.0,8.0
97.77619789015552,-3.0,5.4,53.99999999999999,-3.1,1.91,16.039999999999992,0.14,-0.3,1.11,0.6711,0.3,1.0,0.0,0.0,104.0,10.0,0.0,0.0,12.0,9.0
56.86795521504775,1.0,-0.3999999999999999,30.19999999999999,-1.0,0.57,0.9399999999999976,0.1599999999999999,-0.9,-0.16,-0.034,0.29,1.0,1.0,0.0,15.0,8.0,0.0,0.0,3.0,8.0
29.27370624097748,2.0,0.0,5.400000000000006,-1.8000000000000007,0.12,0.9799999999999898,0.01,-0.6000000000000001,-0.32,0.0743,0.45,0.0,1.0,0.0,83.0,11.0,0.0,0.0,3.0,13.0
94.49009719874934,-1.0,-5.8,5.699999999999989,5.6000000000000005,2.99,3.0200000000000102,0.0699999999999999,0.1,-0.41,-0.2331,-0.02,0.0,0.0,0.0,49.0,12.0,0.0,0.0,10.0,8.0
159.93740663288054,-3.0,2.2,82.5,-6.8,0.99,48.09,0.1099999999999999,0.3999999999999999,0.45,0.3778,0.7999999999999999,0.0,0.0,1.0,16.0,4.0,0.0,0.0,2.0,19.0
204.38848742235413,-2.0,0.2999999999999998,81.4,-0.2999999999999998,0.7000000000000002,44.03999999999999,0.16,0.1999999999999999,-0.1599999999999999,-0.2163,-0.1200000000000001,0.0,0.0,1.0,36.0,6.0,0.0,0.0,1.0,4.0
179.53483772224598,-3.0,7.0,-64.9,-5.0,3.33,53.04999999999998,0.0899999999999999,0.2,0.47,0.6486000000000001,0.2299999999999999,1.0,0.0,1.0,61.0,10.0,0.0,0.0,14.0,1.0
97.77619789015552,-3.0,-5.4,-53.99999999999999,3.1,1.91,16.039999999999992,0.14,0.3,-1.11,-0.6711,-0.3,1.0,0.0,0.0,42.0,19.0,0.0,0.0,9.0,12.0
23.00535500058712,1.0,0.0,3.0,-1.4000000000000004,0.3,0.9799999999999898,0.01,0.0999999999999999,-0.29,0.0491999999999999,0.07,1.0,1.0,0.0,15.0,8.0,0.0,0.0,2.0,11.0
31.784789976011467,1.0,-0.4000000000000003,26.69999999999999,-1.0,0.09,14.019999999999982,0.04,0.1999999999999999,-0.2599999999999999,0.0741,-0.4599999999999999,0.0,1.0,0.0,84.0,3.0,0.0,0.0,17.0,9.0
109.21315295411507,-1.0,-3.7,84.4,1.3000000000000007,1.39,69.10999999999999,0.0199999999999999,-0.1,-0.14,0.0866999999999999,-0.01,0.0,0.0,1.0,93.0,1.0,0.0,0.0,15.0,14.0
46.23977508306296,1.0,2.7,-25.099999999999994,-2.4000000000000004,0.04,27.03,0.07,-0.5,0.43,-0.0842999999999999,0.39,1.0,1.0,0.0,67.0,15.0,0.0,0.0,11.0,15.0
29.609070626666707,3.0,0.2999999999999998,26.69999999999999,-0.7000000000000002,0.1400000000000001,14.019999999999982,0.04,0.0,-0.1099999999999999,0.0975999999999999,-0.27,1.0,1.0,0.0,39.0,8.0,0.0,0.0,17.0,7.0
81.0396927923509,-1.0,2.6,46.80000000000001,-2.8999999999999995,1.66,30.090000000000003,0.05,-0.1,0.0499999999999999,0.0897999999999999,-0.3199999999999999,1.0,0.0,0.0,36.0,6.0,0.0,0.0,16.0,10.0
179.53483772224598,-3.0,-7.0,64.9,5.0,3.33,53.04999999999998,0.0899999999999999,-0.2,-0.47,-0.6486000000000001,-0.2299999999999999,1.0,0.0,1.0,42.0,19.0,0.0,0.0,1.0,14.0
121.32850629061132,-2.0,7.7,1.5999999999999943,-6.4,2.1,29.97999999999999,0.1999999999999999,-0.9,0.93,0.3576,0.99,0.0,0.0,1.0,19.0,7.0,0.0,0.0,3.0,17.0
193.72470051146485,-2.0,-3.8,85.1,0.7000000000000002,1.21,60.03999999999999,0.0999999999999999,0.7,-0.0199999999999999,-0.3224,0.1199999999999998,1.0,0.0,1.0,26.0,11.0,0.0,0.0,1.0,19.0
46.23977508306296,1.0,2.7,-25.099999999999994,-2.4000000000000004,0.04,27.03,0.07,-0.5,0.43,-0.0842999999999999,0.39,1.0,1.0,0.0,90.0,19.0,0.0,0.0,11.0,15.0
89.28290210353987,-1.0,5.2,50.6,-3.3999999999999995,1.2,12.049999999999985,0.2,0.0,0.62,0.3459,0.09,1.0,0.0,0.0,102.0,22.0,0.0,0.0,16.0,7.0
89.28290210353987,-1.0,-5.2,-50.6,3.3999999999999995,1.2,12.049999999999985,0.2,0.0,-0.62,-0.3459,-0.09,1.0,0.0,0.0,129.0,3.0,0.0,0.0,7.0,16.0
24.08398867410485,0.0,0.2999999999999998,9.399999999999975,-0.0999999999999996,1.45,9.009999999999993,0.0,0.3,0.6900000000000001,0.2694,-0.2099999999999999,0.0,1.0,0.0,22.0,22.0,0.0,0.0,13.0,6.0
64.43025059480746,0.0,2.4000000000000004,51.400000000000006,-2.1999999999999997,1.37,28.06,0.1099999999999999,0.0,0.5299999999999999,0.1616,0.7200000000000001,1.0,1.0,0.0,42.0,19.0,0.0,0.0,0.0,17.0
73.35256887257073,-1.0,-0.8,23.700000000000003,-1.1999999999999993,0.2099999999999999,10.039999999999992,0.0799999999999999,0.5,-0.8200000000000001,-0.2559,-0.25,1.0,0.0,0.0,42.0,19.0,0.0,0.0,15.0,12.0
37.56362475504698,-1.0,0.9000000000000001,3.3999999999999915,0.5999999999999996,0.6599999999999999,3.990000000000009,0.06,-0.5,0.64,0.3487,0.3999999999999999,0.0,0.0,0.0,120.0,9.0,0.0,0.0,12.0,16.0
148.9140956834137,-3.0,8.0,52.6,-6.4,1.61,0.950000000000017,0.29,-0.5,0.87,0.3544,0.63,0.0,0.0,1.0,16.0,4.0,0.0,0.0,11.0,7.0
158.2317728686345,-3.0,-2.9,-48.4,3.5,1.75,46.08000000000001,0.03,-0.5,-0.2199999999999999,-0.6166,-0.33,0.0,0.0,1.0,102.0,22.0,0.0,0.0,1.0,5.0
23.00535500058712,1.0,0.0,3.0,-1.4000000000000004,0.3,0.9799999999999898,0.01,0.0999999999999999,-0.29,0.0491999999999999,0.07,1.0,1.0,0.0,61.0,10.0,0.0,0.0,2.0,11.0
4.855121197570456,2.0,0.7000000000000002,0.0,0.2999999999999998,0.05,0.0,0.0,-0.1999999999999999,0.1499999999999999,0.0234999999999999,0.1899999999999999,0.0,1.0,0.0,90.0,19.0,0.0,0.0,9.0,7.0
89.28290210353987,-1.0,5.2,50.6,-3.3999999999999995,1.2,12.049999999999985,0.2,0.0,0.62,0.3459,0.09,1.0,0.0,0.0,80.0,0.0,0.0,0.0,16.0,7.0
81.23797960254424,-1.0,-0.2999999999999998,-42.1,2.6,1.28,22.06,0.07,-0.1999999999999999,-0.13,-0.2921,-0.22,0.0,0.0,0.0,27.0,1.0,0.0,0.0,6.0,2.0
125.12919263514029,-2.0,4.1,-113.3,-1.5,1.5799999999999998,99.13,0.0599999999999999,-0.3,0.25,0.032,-0.1,0.0,0.0,1.0,15.0,8.0,0.0,0.0,14.0,5.0
77.74105566792166,-1.0,3.2,-52.5,-2.700000000000001,1.3299999999999998,27.069999999999997,0.12,0.0,0.36,0.1433,0.3399999999999999,0.0,0.0,0.0,126.0,6.0,0.0,0.0,8.0,16.0
46.23977508306296,1.0,-2.7,25.099999999999994,2.4000000000000004,0.04,27.03,0.07,0.5,-0.43,0.0842999999999999,-0.39,1.0,1.0,0.0,11.0,17.0,0.0,0.0,15.0,11.0
179.53483772224598,-3.0,7.0,-64.9,-5.0,3.33,53.04999999999998,0.0899999999999999,0.2,0.47,0.6486000000000001,0.2299999999999999,1.0,0.0,1.0,51.0,16.0,0.0,0.0,14.0,1.0
81.23797960254424,-1.0,0.2999999999999998,42.1,-2.6,1.28,22.06,0.07,0.1999999999999999,0.13,0.2921,0.22,0.0,0.0,0.0,16.0,4.0,0.0,0.0,2.0,6.0
101.2904807374348,-3.0,3.6,54.400000000000006,-5.1,2.42,30.04000000000002,0.04,0.3,0.2,0.4598,0.1099999999999998,1.0,0.0,1.0,17.0,6.0,0.0,0.0,14.0,18.0
49.93518986493154,-1.0,1.4000000000000004,-49.900000000000006,0.7000000000000002,0.8500000000000001,48.03999999999999,0.0899999999999999,-0.2999999999999999,0.3799999999999999,-0.1779,0.4100000000000001,0.0,0.0,0.0,104.0,10.0,0.0,0.0,4.0,17.0
93.76755082772044,-1.0,-3.1,50.99999999999999,4.0,0.45,58.03,0.04,0.8,-0.25,-0.0836,-0.35,1.0,0.0,0.0,99.0,0.0,0.0,0.0,5.0,2.0
59.99535651927305,0.0,-2.2,-28.499999999999996,0.9000000000000004,0.23,14.02000000000001,0.1099999999999999,-0.4,0.09,-0.0608,0.0999999999999999,0.0,1.0,0.0,26.0,11.0,0.0,0.0,0.0,5.0
144.07923462160153,-2.0,4.6,77.69999999999999,-4.299999999999999,1.7,26.079999999999984,0.2199999999999999,0.1999999999999999,0.29,0.4152,0.05,1.0,0.0,1.0,84.0,3.0,0.0,0.0,15.0,9.0
28.81922223513406,0.0,1.2999999999999998,-20.200000000000017,-0.0999999999999996,2.41,19.039999999999992,0.0299999999999999,0.7,0.13,0.2405,-0.2299999999999999,1.0,1.0,0.0,84.0,3.0,0.0,0.0,14.0,6.0
89.28290210353987,-1.0,5.2,50.6,-3.3999999999999995,1.2,12.049999999999985,0.2,0.0,0.62,0.3459,0.09,1.0,0.0,0.0,99.0,0.0,0.0,0.0,16.0,7.0
14.30316650672724,2.0,1.9,3.799999999999983,-0.7999999999999998,0.4100000000000001,18.04000000000002,0.15,0.3,0.42,0.2326,0.22,0.0,1.0,0.0,84.0,3.0,0.0,0.0,10.0,9.0
93.76755082772044,-1.0,-3.1,50.99999999999999,4.0,0.45,58.03,0.04,0.8,-0.25,-0.0836,-0.35,1.0,0.0,0.0,67.0,15.0,0.0,0.0,5.0,2.0
99.13249708101095,1.0,-2.6,0.4000000000000057,1.0999999999999996,0.42,16.0,0.0699999999999999,0.0,-0.02,-0.1795,0.21,0.0,1.0,0.0,33.0,10.0,0.0,0.0,0.0,15.0
56.86795521504775,1.0,-0.3999999999999999,30.19999999999999,-1.0,0.57,0.9399999999999976,0.1599999999999999,-0.9,-0.16,-0.034,0.29,1.0,1.0,0.0,31.0,11.0,0.0,0.0,3.0,8.0
97.85190047927728,-2.0,3.1,-78.30000000000001,-3.3000000000000007,0.4999999999999999,72.06,0.02,-1.3,0.49,0.1352,0.37,1.0,0.0,0.0,15.0,8.0,0.0,0.0,3.0,5.0
97.77619789015552,-3.0,-5.4,-53.99999999999999,3.1,1.91,16.039999999999992,0.14,0.3,-1.11,-0.6711,-0.3,1.0,0.0,0.0,69.0,11.0,0.0,0.0,9.0,12.0
10.120986322113374,1.0,2.6,3.799999999999983,-0.5,0.4600000000000002,18.04000000000002,0.15,0.1,0.57,0.2561,0.41,1.0,1.0,0.0,37.0,5.0,0.0,0.0,10.0,7.0
193.72470051146485,-2.0,-3.8,85.1,0.7000000000000002,1.21,60.03999999999999,0.0999999999999999,0.7,-0.0199999999999999,-0.3224,0.1199999999999998,1.0,0.0,1.0,61.0,10.0,0.0,0.0,1.0,19.0
102.7148709096694,-2.0,2.9,-60.7,-2.5,1.18,59.06999999999999,0.06,0.6000000000000001,-0.68,-0.3426,-0.24,0.0,0.0,1.0,49.0,12.0,0.0,0.0,14.0,12.0
37.56362475504698,-1.0,0.9000000000000001,3.3999999999999915,0.5999999999999996,0.6599999999999999,3.990000000000009,0.06,-0.5,0.64,0.3487,0.3999999999999999,0.0,0.0,0.0,16.0,4.0,0.0,0.0,12.0,16.0
58.02332760382417,0.0,-2.5,27.5,0.5,0.03,30.03,0.05,0.0,-0.2,-0.0867,0.36,1.0,1.0,0.0,19.0,7.0,0.0,0.0,0.0,16.0
214.3623725990969,-2.0,3.4,-119.3,0.0999999999999996,0.91,83.09,0.13,-0.0999999999999999,0.27,0.1888,0.1200000000000001,0.0,0.0,1.0,61.0,10.0,0.0,0.0,18.0,1.0
108.78738843583756,-3.0,-4.6000000000000005,-79.9,3.1,1.6,42.08000000000001,0.2199999999999999,-0.4,-0.4399999999999999,-0.2224,-0.6200000000000001,0.0,0.0,1.0,19.0,7.0,0.0,0.0,17.0,5.0
108.78738843583756,-3.0,4.6000000000000005,79.9,-3.1,1.6,42.08000000000001,0.2199999999999999,0.4,0.4399999999999999,0.2224,0.6200000000000001,0.0,0.0,1.0,93.0,1.0,0.0,0.0,5.0,17.0
141.79796048658147,-2.0,5.3,77.69999999999999,-3.999999999999999,1.65,26.079999999999984,0.2199999999999999,0.0,0.4399999999999999,0.4387,0.24,0.0,0.0,1.0,111.0,16.0,0.0,0.0,15.0,7.0
81.0396927923509,-1.0,-2.6,-46.80000000000001,2.8999999999999995,1.66,30.090000000000003,0.05,0.1,-0.0499999999999999,-0.0897999999999999,0.3199999999999999,1.0,0.0,0.0,26.0,11.0,0.0,0.0,10.0,16.0
97.77619789015552,-3.0,-5.4,-53.99999999999999,3.1,1.91,16.039999999999992,0.14,0.3,-1.11,-0.6711,-0.3,1.0,0.0,0.0,69.0,11.0,0.0,0.0,9.0,12.0
97.85190047927728,-2.0,-3.1,78.30000000000001,3.3000000000000007,0.4999999999999999,72.06,0.02,1.3,-0.49,-0.1352,-0.37,1.0,0.0,0.0,70.0,11.0,0.0,0.0,5.0,3.0
93.76755082772044,-1.0,3.1,-50.99999999999999,-4.0,0.45,58.03,0.04,-0.8,0.25,0.0836,0.35,1.0,0.0,0.0,61.0,10.0,0.0,0.0,2.0,5.0
158.2317728686345,-3.0,2.9,48.4,-3.5,1.75,46.08000000000001,0.03,0.5,0.2199999999999999,0.6166,0.33,0.0,0.0,1.0,107.0,11.0,0.0,0.0,5.0,1.0
83.32844466345641,2.0,-1.9,-40.400000000000006,4.2,0.29,26.03,0.0399999999999999,-0.1999999999999999,-0.32,-0.0857,-0.5799999999999998,1.0,1.0,0.0,84.0,3.0,0.0,0.0,19.0,6.0
77.74105566792166,-1.0,-3.2,52.5,2.700000000000001,1.3299999999999998,27.069999999999997,0.12,0.0,-0.36,-0.1433,-0.3399999999999999,0.0,0.0,0.0,61.0,10.0,0.0,0.0,16.0,8.0
23.00535500058712,1.0,0.0,3.0,-1.4000000000000004,0.3,0.9799999999999898,0.01,0.0999999999999999,-0.29,0.0491999999999999,0.07,1.0,1.0,0.0,42.0,19.0,0.0,0.0,2.0,11.0
73.35256887257073,-1.0,-0.8,23.700000000000003,-1.1999999999999993,0.2099999999999999,10.039999999999992,0.0799999999999999,0.5,-0.8200000000000001,-0.2559,-0.25,1.0,0.0,0.0,80.0,0.0,0.0,0.0,15.0,12.0
144.07923462160153,-2.0,-4.6,-77.69999999999999,4.299999999999999,1.7,26.079999999999984,0.2199999999999999,-0.1999999999999999,-0.29,-0.4152,-0.05,1.0,0.0,1.0,106.0,11.0,0.0,0.0,9.0,15.0
42.81393192570374,1.0,1.0,-29.599999999999994,0.0,0.96,28.049999999999983,0.0299999999999999,0.3999999999999999,-0.56,-0.0288999999999999,-0.02,1.0,1.0,0.0,16.0,4.0,0.0,0.0,14.0,13.0
97.77619789015552,-3.0,5.4,53.99999999999999,-3.1,1.91,16.039999999999992,0.14,-0.3,1.11,0.6711,0.3,1.0,0.0,0.0,66.0,22.0,0.0,0.0,12.0,9.0
97.85190047927728,-2.0,3.1,-78.30000000000001,-3.3000000000000007,0.4999999999999999,72.06,0.02,-1.3,0.49,0.1352,0.37,1.0,0.0,0.0,88.0,0.0,0.0,0.0,3.0,5.0
42.81393192570374,1.0,-1.0,29.599999999999994,0.0,0.96,28.049999999999983,0.0299999999999999,-0.3999999999999999,0.56,0.0288999999999999,0.02,1.0,1.0,0.0,23.0,19.0,0.0,0.0,13.0,14.0
49.93518986493154,-1.0,-1.4000000000000004,49.900000000000006,-0.7000000000000002,0.8500000000000001,48.03999999999999,0.0899999999999999,0.2999999999999999,-0.3799999999999999,0.1779,-0.4100000000000001,0.0,0.0,0.0,15.0,8.0,0.0,0.0,17.0,4.0
42.81393192570374,1.0,1.0,-29.599999999999994,0.0,0.96,28.049999999999983,0.0299999999999999,0.3999999999999999,-0.56,-0.0288999999999999,-0.02,1.0,1.0,0.0,76.0,5.0,0.0,0.0,14.0,13.0
89.28290210353987,-1.0,-5.2,-50.6,3.3999999999999995,1.2,12.049999999999985,0.2,0.0,-0.62,-0.3459,-0.09,1.0,0.0,0.0,31.0,11.0,0.0,0.0,7.0,16.0
59.99535651927305,0.0,-2.2,-28.499999999999996,0.9000000000000004,0.23,14.02000000000001,0.1099999999999999,-0.4,0.09,-0.0608,0.0999999999999999,0.0,1.0,0.0,42.0,19.0,0.0,0.0,0.0,5.0
10.120986322113374,1.0,2.6,3.799999999999983,-0.5,0.4600000000000002,18.04000000000002,0.15,0.1,0.57,0.2561,0.41,1.0,1.0,0.0,103.0,13.0,0.0,0.0,10.0,7.0
109.21315295411507,-1.0,-3.7,84.4,1.3000000000000007,1.39,69.10999999999999,0.0199999999999999,-0.1,-0.14,0.0866999999999999,-0.01,0.0,0.0,1.0,61.0,10.0,0.0,0.0,15.0,14.0
68.35485567757956,1.0,0.2999999999999998,39.1,-1.1999999999999993,0.98,23.039999999999992,0.06,0.0999999999999999,0.42,0.2429,0.15,0.0,1.0,0.0,15.0,8.0,0.0,0.0,11.0,6.0
179.53483772224598,-3.0,-7.0,64.9,5.0,3.33,53.04999999999998,0.0899999999999999,-0.2,-0.47,-0.6486000000000001,-0.2299999999999999,1.0,0.0,1.0,67.0,15.0,0.0,0.0,1.0,14.0
183.7902133344299,-2.0,-0.5,167.70000000000002,-3.6,0.8400000000000001,129.17000000000002,0.0999999999999999,0.6,-0.05,0.4278,0.2099999999999999,0.0,0.0,1.0,67.0,15.0,0.0,0.0,5.0,18.0
97.77619789015552,-3.0,5.4,53.99999999999999,-3.1,1.91,16.039999999999992,0.14,-0.3,1.11,0.6711,0.3,1.0,0.0,0.0,84.0,3.0,0.0,0.0,12.0,9.0
26.87433833627112,-1.0,-3.4000000000000004,24.10000000000001,-0.0999999999999996,0.63,26.039999999999992,0.01,0.5,-0.8400000000000001,-0.4354,-0.0399999999999999,0.0,0.0,0.0,124.0,8.0,0.0,0.0,0.0,12.0
46.23977508306296,1.0,-2.7,25.099999999999994,2.4000000000000004,0.04,27.03,0.07,0.5,-0.43,0.0842999999999999,-0.39,1.0,1.0,0.0,15.0,8.0,0.0,0.0,15.0,11.0
29.609070626666707,3.0,-0.2999999999999998,-26.69999999999999,0.7000000000000002,0.1400000000000001,14.019999999999982,0.04,0.0,0.1099999999999999,-0.0975999999999999,0.27,1.0,1.0,0.0,16.0,4.0,0.0,0.0,7.0,17.0
23.00535500058712,1.0,0.0,3.0,-1.4000000000000004,0.3,0.9799999999999898,0.01,0.0999999999999999,-0.29,0.0491999999999999,0.07,1.0,1.0,0.0,106.0,11.0,0.0,0.0,2.0,11.0
179.53483772224598,-3.0,-7.0,64.9,5.0,3.33,53.04999999999998,0.0899999999999999,-0.2,-0.47,-0.6486000000000001,-0.2299999999999999,1.0,0.0,1.0,48.0,3.0,0.0,0.0,1.0,14.0
58.02332760382417,0.0,-2.5,27.5,0.5,0.03,30.03,0.05,0.0,-0.2,-0.0867,0.36,1.0,1.0,0.0,61.0,10.0,0.0,0.0,0.0,16.0
21.521799383987368,1.0,-2.3000000000000003,22.90000000000001,-0.2000000000000001,0.32,32.06,0.1099999999999999,-0.1,-0.6799999999999999,-0.1585,-0.68,1.0,1.0,0.0,15.0,8.0,0.0,0.0,17.0,10.0
158.2317728686345,-3.0,2.9,48.4,-3.5,1.75,46.08000000000001,0.03,0.5,0.2199999999999999,0.6166,0.33,0.0,0.0,1.0,120.0,9.0,0.0,0.0,5.0,1.0
93.88268261638616,0.0,0.3999999999999999,-54.5,0.2999999999999989,0.92,14.069999999999991,0.2099999999999999,0.5,0.1099999999999999,0.1348,-0.1999999999999999,0.0,1.0,0.0,11.0,17.0,0.0,0.0,8.0,11.0
148.9140956834137,-3.0,-8.0,-52.6,6.4,1.61,0.950000000000017,0.29,0.5,-0.87,-0.3544,-0.63,0.0,0.0,1.0,42.0,19.0,0.0,0.0,7.0,11.0
93.76755082772044,-1.0,-3.1,50.99999999999999,4.0,0.45,58.03,0.04,0.8,-0.25,-0.0836,-0.35,1.0,0.0,0.0,67.0,15.0,0.0,0.0,5.0,2.0
